model,chamber,seats,prob
deluxe,House,223,1.78125
deluxe,House,224,2.5625
deluxe,House,225,2.40625
deluxe,House,226,3.3125
deluxe,House,227,3.40625
deluxe,House,228,2.84375
deluxe,House,229,3.375
deluxe,House,230,2.40625
deluxe,House,231,3.125
deluxe,House,232,2.75
deluxe,House,233,2.8125
deluxe,House,234,3.375
deluxe,House,235,2.9375
deluxe,House,236,2.5
deluxe,House,237,2.5625
deluxe,House,238,2.375
deluxe,House,239,2.375
deluxe,House,240,1.6875
deluxe,House,241,2.21875
deluxe,House,242,2.1875
deluxe,House,243,2.25
deluxe,House,244,1.71875
deluxe,House,245,1.78125
deluxe,House,246,1.4375
deluxe,House,247,1.3125
deluxe,House,248,1.3125
deluxe,House,249,1.25
deluxe,House,250,1.3125
deluxe,House,251,1.25
deluxe,House,252,1.03125
deluxe,House,253,0.53125
deluxe,House,254,0.96875
deluxe,House,255,0.78125
deluxe,House,256,0.6875
deluxe,House,257,0.5
deluxe,House,258,0.46875
deluxe,House,259,0.5625
deluxe,House,260,0.46875
deluxe,House,261,0.53125
deluxe,House,262,0.34375
deluxe,House,263,0.5625
deluxe,House,264,0.25
deluxe,House,265,0.375
deluxe,House,266,0.1875
deluxe,House,267,0.21875
deluxe,House,268,0.15625
deluxe,House,269,0.1875
deluxe,House,270,0.09375
deluxe,House,271,0.09375
deluxe,House,272,0.125
deluxe,House,273,0.125
deluxe,House,274,0.0625
deluxe,House,275,0.125
deluxe,House,276,0.15625
deluxe,House,277,0.1875
deluxe,House,278,0.125
deluxe,House,279,0.0625
deluxe,House,280,0.0625
deluxe,House,281,0.03125
deluxe,House,282,0.03125
deluxe,House,283,0.03125
deluxe,House,284,0.09375
deluxe,House,285,0.0625
deluxe,House,286,0.0625
deluxe,House,287,0.03125
deluxe,House,288,0.03125
deluxe,House,289,0.0625
deluxe,House,290,0.0625
deluxe,House,297,0.03125
deluxe,House,301,0.03125
deluxe,House,307,0.03125
deluxe,House,334,0.03125
lite,House,171,0.03125
lite,House,185,0.03125
lite,House,191,0.09375
lite,House,192,0.03125
lite,House,194,0.09375
lite,House,196,0.125
lite,House,197,0.15625
lite,House,198,0.0625
lite,House,199,0.3125
lite,House,200,0.15625
lite,House,201,0.15625
lite,House,202,0.4375
lite,House,203,0.1875
lite,House,204,0.53125
lite,House,205,0.65625
lite,House,206,0.65625
lite,House,207,0.59375
lite,House,208,0.53125
lite,House,209,0.71875
lite,House,210,0.6875
lite,House,211,0.59375
lite,House,212,1.34375
lite,House,213,1.34375
lite,House,214,1.375
lite,House,215,1.65625
lite,House,216,1.03125
lite,House,217,1.59375
lite,House,218,1.46875
lite,House,219,1.75
lite,House,220,1.6875
lite,House,221,2.03125
lite,House,222,2.34375
lite,House,223,1.40625
lite,House,224,2.59375
lite,House,225,2.71875
lite,House,226,2.09375
lite,House,227,2.84375
lite,House,228,2
lite,House,229,1.90625
lite,House,230,2.25
lite,House,231,2.1875
lite,House,232,2.3125
lite,House,233,2.1875
lite,House,234,2.03125
lite,House,235,2.21875
lite,House,236,2.125
lite,House,237,1.875
lite,House,238,2.28125
lite,House,239,2.4375
lite,House,240,2.5625
lite,House,241,2.125
lite,House,242,1.875
lite,House,243,1.53125
lite,House,244,1.65625
lite,House,245,1.46875
lite,House,246,1.5625
lite,House,247,1.34375
lite,House,248,1.5
lite,House,249,1.53125
lite,House,250,1.0625
lite,House,251,1.25
lite,House,252,1.4375
lite,House,253,1.0625
lite,House,254,1.03125
lite,House,255,1.1875
lite,House,256,0.875
lite,House,257,0.78125
lite,House,258,0.96875
lite,House,259,0.75
lite,House,260,0.75
lite,House,261,0.75
lite,House,262,0.6875
lite,House,263,0.9375
lite,House,264,0.5
lite,House,265,0.71875
lite,House,266,0.3125
lite,House,267,0.21875
lite,House,268,0.59375
lite,House,269,0.65625
lite,House,270,0.25
lite,House,271,0.21875
lite,House,272,0.25
lite,House,273,0.34375
lite,House,274,0.21875
lite,House,275,0.3125
lite,House,276,0.15625
lite,House,277,0.1875
lite,House,278,0.0625
lite,House,279,0.125
lite,House,280,0.125
lite,House,281,0.1875
lite,House,282,0.15625
lite,House,284,0.09375
lite,House,285,0.15625
lite,House,286,0.1875
lite,House,287,0.125
lite,House,288,0.03125
lite,House,289,0.21875
lite,House,290,0.21875
lite,House,291,0.0625
lite,House,292,0.0625
lite,House,293,0.03125
lite,House,294,0.09375
lite,House,295,0.0625
lite,House,297,0.03125
lite,House,298,0.03125
lite,House,299,0.0625
lite,House,300,0.0625
lite,House,301,0.03125
lite,House,302,0.03125
lite,House,303,0.03125
lite,House,304,0.0625
lite,House,305,0.03125
lite,House,308,0.03125
lite,House,346,0.03125
classic,Senate,42,0.09375
classic,Senate,43,0.0625
classic,Senate,44,0.4375
classic,Senate,45,1.5
classic,Senate,46,2.625
classic,Senate,47,5.25
classic,Senate,48,7.6875
classic,Senate,49,12.21875
classic,Senate,50,13.40625
classic,Senate,51,14.34375
classic,Senate,52,14.78125
classic,Senate,53,12.15625
classic,Senate,54,7.3125
classic,Senate,55,4.6875
classic,Senate,56,2.28125
classic,Senate,57,0.75
classic,Senate,58,0.3125
classic,Senate,59,0.03125
classic,Senate,60,0.0625
deluxe,Senate,42,0.0625
deluxe,Senate,43,0.03125
deluxe,Senate,44,0.28125
deluxe,Senate,45,1.03125
deluxe,Senate,46,2.28125
deluxe,Senate,47,5.09375
deluxe,Senate,48,7.03125
deluxe,Senate,49,11.96875
deluxe,Senate,50,14.25
deluxe,Senate,51,15.5625
deluxe,Senate,52,16.40625
deluxe,Senate,53,11.75
deluxe,Senate,54,7.4375
deluxe,Senate,55,4.125
deluxe,Senate,56,1.90625
deluxe,Senate,57,0.53125
deluxe,Senate,58,0.125
deluxe,Senate,59,0.0625
deluxe,Senate,60,0.0625
lite,Senate,41,0.03125
lite,Senate,42,0.21875
lite,Senate,43,0.6875
lite,Senate,44,1.125
lite,Senate,45,2.21875
lite,Senate,46,3.75
lite,Senate,47,5.84375
lite,Senate,48,7.59375
lite,Senate,49,8.96875
lite,Senate,50,12.03125
lite,Senate,51,11.34375
lite,Senate,52,10.28125
lite,Senate,53,10.34375
lite,Senate,54,8.5625
lite,Senate,55,6.40625
lite,Senate,56,4.53125
lite,Senate,57,2.78125
lite,Senate,58,1.3125
lite,Senate,59,1.03125
lite,Senate,60,0.5625
lite,Senate,61,0.125
lite,Senate,62,0.1875
lite,Senate,63,0.03125
lite,Senate,64,0.03125
